Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-11-12,42.17264586494587,42.43788364955357,41.7747917175293,41.7747917175293,29650000,0.0,0.0
2010-11-15,42.305263692624784,42.43788258159124,41.90740955522033,42.37157440185547,27583000,0.0,0.0
2010-11-16,42.63680428885151,42.90203695870708,42.50418289493482,42.7694206237793,55027000,0.0,0.0
2010-11-17,42.57049876663835,42.76942836402042,42.172644630864035,42.30526351928711,51345000,0.0,0.0
2010-11-18,42.2389545074592,42.371573393268875,41.77478967187275,41.973716735839844,39053000,0.0,0.0
2010-11-19,42.172649549420534,42.43788735720112,41.774795367244856,42.23896026611328,23769000,0.0,0.0
2010-11-22,42.172644630864035,42.63681200509225,41.907409383512785,42.30526351928711,25384000,0.0,0.0
2010-11-23,42.23895468320297,42.30526286163627,41.973716910480036,42.0400276184082,30876000,0.0,0.0
2010-11-24,41.77478317339471,42.4378749697978,41.77478317339471,41.90740203857422,26848000,0.0,0.0
2010-11-25,42.30526451070975,42.76942936632075,42.106337438160736,42.703121185302734,34656000,0.0,0.0
2010-11-26,42.37157522122273,42.76942936632075,42.37157522122273,42.703121185302734,30955000,0.0,0.0
2010-11-29,42.835734833184176,42.90204301000078,42.30526183016695,42.636810302734375,33430000,0.0,0.0
2010-11-30,42.30526286163627,42.70311952072067,42.0400276184082,42.0400276184082,66488000,0.0,0.0
2010-12-01,42.3052585445296,42.835731506347656,42.3052585445296,42.835731506347656,58038000,0.0,0.0
2010-12-02,43.100970719488814,44.02930033139876,43.0346625455644,43.89667892456055,87811000,0.0,0.0
2010-12-03,44.29453913160635,46.41643110120866,44.2282258971273,45.28917694091797,124694000,0.0,0.0
2010-12-06,45.68702882467208,46.084882917195344,45.35548290440449,45.421791076660156,58644000,0.0,0.0
2010-12-07,45.42179404988008,45.488102226476144,44.825010342536295,45.090248107910156,58928000,0.0,0.0
2010-12-08,45.488102226476144,45.55441040307221,44.95763175471802,45.090248107910156,46509000,0.0,0.0
2010-12-09,45.75335459027971,46.482754883543905,45.620738194773935,46.416446685791016,91264000,0.0,0.0
2010-12-10,46.1512020354063,46.350131658343884,45.952277471459176,46.21751022338867,32731000,0.0,0.0
2010-12-13,46.41643554035735,46.68167332667168,45.75334360406653,46.01858139038086,36075000,0.0,0.0
2010-12-14,46.35013313300864,46.35013313300864,45.55441967493254,45.75334930419922,45977000,0.0,0.0
2010-12-15,45.48811674027695,46.482754883543905,45.42180854252406,46.416446685791016,56590000,0.0,0.0
2010-12-16,46.416430909078834,47.477376889488454,46.283814558648686,47.21213912963867,61923000,0.0,0.0
2010-12-17,47.74262504959368,49.73190109332675,47.477387231964485,48.33940887451172,108365000,0.0,0.0
2010-12-20,48.40570651946793,48.40570651946793,47.01321460399346,47.21213912963867,91134000,0.0,0.0
2010-12-21,47.411074006835854,47.477382189452996,46.94691166952579,47.27845764160156,35454000,0.0,0.0
2010-12-22,47.1458309544236,47.477376889488454,46.88059319457383,47.21213912963867,26216000,0.0,0.0
2010-12-23,47.6100043962303,47.6100043962303,46.880599198482514,47.07952880859375,35499000,0.0,0.0
2010-12-24,47.07952722109661,47.07952722109661,46.74798125475086,46.9469108581543,21468000,0.0,0.0
2010-12-27,46.946909399289126,46.946909399289126,46.416433846024354,46.88059616088867,29035000,0.0,0.0
2010-12-28,47.013221740722656,47.07952992600348,46.81429212588992,47.013221740722656,35961000,0.0,0.0
2010-12-29,46.94691816498563,46.94691816498563,46.54905889625583,46.81429672241211,40312000,0.0,0.0
2010-12-30,46.81429672241211,46.94691816498563,46.48275070446445,46.81429672241211,53976000,0.0,0.0
2010-12-31,46.74798283106845,47.94155037375561,46.615366463654375,47.07952880859375,143558000,0.0,0.0
2011-01-03,47.411073664005535,47.4773818461432,46.94691133005183,47.145835876464844,35149000,0.0,0.0
2011-01-04,47.07952277920853,47.477376889488454,46.946906428778384,47.21213912963867,35448000,0.0,0.0
2011-01-05,47.01322125448273,47.14583762367278,46.15119967777677,46.28382110595703,51755000,0.0,0.0
2011-01-06,46.283820486129066,47.07952880859375,46.217507243431896,47.07952880859375,46666000,0.0,0.0
2011-01-07,47.67631119456672,48.405711312129576,47.67631119456672,48.07416534423828,169755000,0.0,0.0
2011-01-10,48.405704021431404,49.201412200927734,48.140466275269546,49.201412200927734,66767000,0.0,0.0
2011-01-11,49.13511088018536,49.665586446474805,48.93618633706926,49.40034866333008,81911000,0.0,0.0
2011-01-12,49.532970757189695,49.73190038231516,49.532970757189695,49.665592193603516,53397000,0.0,0.0
2011-01-13,49.79820168792369,49.93082310600658,49.201417954025196,49.46665573120117,92995000,0.0,0.0
2011-01-14,49.33403212871053,49.59926986694336,49.135102560288644,49.59926986694336,28681000,0.0,0.0
2011-01-17,49.9971294809328,50.32867542568833,49.93082130377962,50.262367248535156,67207000,0.0,0.0
2011-01-18,50.06343180682533,51.32330726144391,49.86450223962643,50.925453186035156,56518000,0.0,0.0
2011-01-19,50.9917684353788,51.92009811288563,50.79283884055957,51.721168518066406,86839000,0.0,0.0
2011-01-20,51.05807137498164,51.05807137498164,50.46128771074894,50.66021728515625,43578000,0.0,0.0
2011-01-21,49.06880159493212,49.864509867470225,49.06880159493212,49.46665573120117,81340000,0.0,0.0
2011-01-24,49.86450723005895,49.99712864112729,49.466653114833015,49.93082046508789,40750000,0.0,0.0
2011-01-25,50.32867534346296,50.32867534346296,49.66558345503523,49.73189163208008,43750000,0.0,0.0
2011-01-26,49.46665573120117,49.864509867470225,49.267731192561556,49.46665573120117,66493000,0.0,0.0
2011-01-27,49.665577446058094,49.997123350158624,49.59926927703579,49.864501953125,69734000,0.0,0.0
2011-01-28,49.86451265393856,50.99177200518115,49.66558810418289,50.59391784667969,97365000,0.0,0.0
2011-02-08,51.058080155328405,51.058080155328405,49.5992798887722,50.06344223022461,105232000,0.0,0.0
2011-02-09,50.063438128610905,50.12974630638729,48.93618392944336,48.93618392944336,79084000,0.0,0.0
2011-02-10,48.472018665894005,48.6709482668266,47.742618560791016,47.742618560791016,83493000,0.0,0.0
2011-02-11,47.875235216909786,48.00785663801152,47.013218745203226,47.344764709472656,111841000,0.0,0.0
2011-02-14,47.74261937634698,48.33940313034932,47.411073408455685,48.07416534423828,64830000,0.0,0.0
2011-02-15,48.007857162458016,48.47201949390984,47.34476522667542,48.07416534423828,56427000,0.0,0.0
2011-02-16,48.007855224964516,48.20677976227713,47.67630927045369,47.80892562866211,53849000,0.0,0.0
2011-02-17,48.007857162458016,48.33940313034932,47.47738159023594,48.07416534423828,49280000,0.0,0.0
2011-02-18,48.472024130505794,49.00249975347056,48.40571594238281,48.40571594238281,73532000,0.0,0.0
2011-02-21,48.472026026817105,48.67095565795899,47.941555442089864,48.670955657958984,37954000,0.0,0.0
2011-02-22,47.8752357399075,48.07416534423828,47.212143804124906,48.07416534423828,82528000,0.0,0.0
2011-02-23,47.41107478611906,47.67631257993734,46.74798283106845,47.07952880859375,78154000,0.0,0.0
2011-02-24,47.07953568045975,47.34477351299291,46.747989654541016,46.747989654541016,62708000,0.0,0.0
2011-02-25,46.81429784792659,47.145843873845315,46.350135435236716,46.747989654541016,78655000,0.0,0.0
2011-03-01,46.416434997720266,47.610002492686185,46.416434997720266,47.344764709472656,77441000,0.0,0.0
2011-03-02,46.946901243739255,47.07951757952262,46.681663513183594,46.681663513183594,52968000,0.0,0.0
2011-03-03,46.48274346987627,47.47738136891352,46.48274346987627,46.9469108581543,59349000,0.0,0.0
2011-03-04,47.41107101605892,47.74261696722017,47.27845465919031,47.61000061035156,55215000,0.0,0.0
2011-03-07,47.477384096678705,47.54369228195953,47.013221740722656,47.013221740722656,30090000,0.0,0.0
2011-03-08,46.74798362571877,47.61000520553378,46.74798362571877,47.411075592041016,49251000,0.0,0.0
2011-03-09,47.875235216909786,47.875235216909786,47.14583510731502,47.344764709472656,42715000,0.0,0.0
2011-03-10,47.80893592568278,47.80893592568278,46.482751822007856,46.747989654541016,61899000,0.0,0.0
2011-03-11,46.416446685791016,46.814300931299556,46.084900638035364,46.416446685791016,52528000,0.0,0.0
2011-03-14,46.6153564453125,46.747972784225325,45.81964323486843,46.6153564453125,47199000,0.0,0.0
2011-03-15,46.41643187578986,46.48274005238593,43.89668069322258,45.090248107910156,114456000,0.0,0.0
2011-03-16,45.620720652416416,45.81964516918342,45.15655332864823,45.421791076660156,60944000,0.0,0.0
2011-03-17,44.294547697124,44.75871007429831,43.56514244872082,44.69240188598633,104629000,0.0,0.0
2011-03-18,44.95763100448076,45.35548511640751,44.55977183356451,45.28917694091797,55649000,0.0,0.0
2011-03-21,45.28918691456446,45.81965749429124,45.09025728529778,45.75334930419922,34725000,0.0,0.0
2011-03-22,46.08489339255493,46.08489339255493,45.35549321396726,45.48810958862305,31467000,0.0,0.0
2011-03-23,45.819654458278166,45.819654458278166,45.156562483313245,45.55441665649414,31189000,0.0,0.0
2011-03-24,45.81965178589761,46.48274372218844,45.75334360406653,46.01858139038086,44701000,0.0,0.0
2011-03-25,46.68166866892861,47.21213912963867,46.416430909078834,47.21213912963867,51518000,0.0,0.0
2011-03-28,46.81429101477548,47.07952880859375,46.615366463654375,47.07952880859375,28535000,0.0,0.0
2011-03-29,46.81428943622202,47.21214358403893,46.681673073279704,46.9469108581543,34785000,0.0,0.0
2011-03-30,46.6153564453125,46.9469023515836,46.41642687795422,46.6153564453125,60127000,0.0,0.0
2011-03-31,47.0795345485684,47.0795345485684,46.416442512673065,46.81429672241211,41950000,0.0,0.0
2011-04-01,46.88059616088868,46.946909399289126,46.482742025435,46.88059616088867,26616000,0.0,0.0
2011-04-06,47.411079042304834,48.33940887451172,47.411079042304834,48.33940887451172,114050000,0.0,0.0
2011-04-07,48.40570671351058,48.40570671351058,47.94154442615492,48.27309036254883,45048000,0.0,0.0
2011-04-08,48.33940887451172,48.40571706417137,48.00786286722287,48.33940887451172,64884000,0.0,0.0
2011-04-11,48.40571157304061,48.40571157304061,47.0132195121895,47.145835876464844,42409000,0.0,0.0
2011-04-12,46.74798776075306,46.880604142151846,46.482749938964844,46.482749938964844,45901000,0.0,0.0
2011-04-13,46.482742025435,46.946909399289126,46.416433846024354,46.88059616088867,27328000,0.0,0.0
2011-04-14,46.615367087922365,46.74798345711242,46.15119967777677,46.28382110595703,46816000,0.0,0.0
2011-04-15,46.41643133511543,46.41643133511543,45.81964763472319,45.885955810546875,51993000,0.0,0.0
2011-04-18,46.283824942916624,46.283824942916624,45.62073292401518,45.75334930419922,27120000,0.0,0.0
2011-04-19,45.421789097538955,45.421789097538955,45.0902431917175,45.156551361083984,42649000,0.0,0.0
2011-04-20,45.75334551121641,46.28382110595703,45.421799529251075,46.28382110595703,48039000,0.0,0.0
2011-04-21,46.88059616088868,47.278455355332156,46.615363443246096,46.88059616088867,50849000,0.0,0.0
2011-04-22,47.013221740722656,47.07952992600348,46.61536757004744,47.013221740722656,25299000,0.0,0.0
2011-04-25,47.07951869049643,47.145826859952834,46.482735047410635,46.6153564453125,22040000,0.0,0.0
2011-04-26,46.217497310595945,46.6153564453125,45.81964323486843,46.6153564453125,31838000,0.0,0.0
2011-04-27,47.411086929085464,48.20679545534767,47.411086929085464,47.94156265258789,58612000,0.0,0.0
2011-04-28,48.6709537538652,48.86987831823413,48.33940775425984,48.40571594238281,83054000,0.0,0.0
2011-04-29,48.86986838091849,49.002489789187365,48.33939792481132,48.53832244873047,92890000,0.0,0.0
2011-05-03,49.00249341538558,49.59927714928406,48.80356381775614,49.46665573120117,81495000,0.0,0.0
2011-05-04,49.334038055091334,49.334038055091334,48.40570838925293,48.93618392944336,46461000,0.0,0.0
2011-05-05,49.068794390477706,49.59926986694336,48.80355665224487,49.59926986694336,45326000,0.0,0.0
2011-05-06,49.73189163208008,50.129745753338796,49.33403751082136,49.73189163208008,53441000,0.0,0.0
2011-05-09,50.129750413433506,50.46129638846811,49.86451262160781,50.06344223022461,59843000,0.0,0.0
2011-05-10,50.12974215140853,50.12974215140853,49.33403396606445,49.33403396606445,43183000,0.0,0.0
2011-05-11,49.93082122220425,49.93082122220425,49.46665386491106,49.73189163208008,43103000,0.0,0.0
2011-05-12,49.20141848506397,50.39498596574332,49.135110304801756,50.1960563659668,58360000,0.0,0.0
2011-05-13,50.394978672374805,50.46128684304063,50.06343276005655,50.328670501708984,37218000,0.0,0.0
2011-05-16,50.32868419870105,50.32868419870105,49.532970757189695,49.665592193603516,25843000,0.0,0.0
2011-05-17,49.466649834303034,50.39497941425827,49.466649834303034,50.12974166870117,41026000,0.0,0.0
2011-05-18,49.93082046508789,50.26236640427443,49.66558270194076,49.93082046508789,27879000,0.0,0.0
2011-05-19,49.665577446058094,50.5939069893374,49.665577446058094,49.864501953125,52635000,0.0,0.0
2011-05-20,50.3949882052592,50.3949882052592,49.665588071981105,50.06344223022461,32925000,0.0,0.0
2011-05-23,49.53295714431067,50.06343262619715,49.40034080333361,49.798194885253906,38984000,0.0,0.0
2011-05-24,49.665578036754304,49.79819437637618,49.20141073009958,49.59926986694336,34727000,0.0,0.0
2011-05-25,49.20141906122405,49.665586446474805,48.60464037288584,49.40034866333008,59534000,0.0,0.0
2011-05-26,49.73188769325144,49.73188769325144,49.06879585734142,49.201412200927734,33168000,0.0,0.0
2011-05-27,48.93618552001961,49.40034783853067,48.93618552001961,49.06880187988281,46500000,0.0,0.0
2011-05-30,49.068794891901845,49.93081628522009,49.068794891901845,49.798194885253906,33671000,0.0,0.0
2011-05-31,50.06344162597822,50.991771356668536,49.99713344356963,50.85914993286133,62660000,0.0,0.0
2011-06-01,50.593923997084836,51.257016028192155,50.593923997084836,51.05808639526367,44950000,0.0,0.0
2011-06-02,50.59390911335022,51.323309121194974,50.59390911335022,50.66021728515625,61778000,0.0,0.0
2011-06-03,51.058076544571975,51.190692901611335,50.46129281991539,51.19069290161133,35389000,0.0,0.0
2011-06-07,51.19070734274048,51.85379943297801,50.7928531003962,51.3896369934082,40816000,0.0,0.0
2011-06-08,51.124399145514964,51.721183038526966,51.124399145514964,51.3896369934082,58158000,0.0,0.0
2011-06-09,51.72117182735504,51.72117182735504,50.92546351514561,50.99177169799805,33565000,0.0,0.0
2011-06-10,51.05807463472629,51.38962057391282,49.79819905401955,49.93082046508789,55263000,0.0,0.0
2011-06-13,49.40033502950339,49.73188090218462,49.00248099408362,49.53295135498047,68652000,0.0,0.0
2011-06-14,49.400360078400546,50.660236045218376,49.400360078400546,50.52761459350586,52699000,0.0,0.0
2011-06-15,51.05808639526367,51.32332421950474,50.46130255546894,51.05808639526367,85237000,0.0,0.0
2011-06-16,50.3949882052592,50.52760457167701,49.997134047015706,50.06344223022461,62276000,0.0,0.0
2011-06-17,49.73188769325144,49.7981958650446,49.135104029134574,49.201412200927734,79539000,0.0,0.0
2011-06-20,49.46666256847804,49.997138196152285,49.13511656592928,49.665592193603516,31713000,0.0,0.0
2011-06-21,49.99712458939073,50.52759501370645,49.93081641872491,50.328670501708984,40800000,0.0,0.0
2011-06-22,50.59391311063198,50.59391311063198,49.46665386491106,49.73189163208008,45315000,0.0,0.0
2011-06-23,49.532958118882746,49.665579521458284,48.93617951375511,49.201412200927734,53121000,0.0,0.0
2011-06-24,48.80357126111986,48.80357126111986,47.676316859934026,48.33940887451172,68685000,0.0,0.0
2011-06-27,47.742618560791016,47.808926741438576,47.47738077921086,47.742618560791016,64884000,0.0,0.0
2011-06-28,47.808927558127245,48.14047352601854,47.61000301278646,48.07416534423828,95586000,0.0,0.0
2011-06-29,49.04221812220672,49.87226764005045,48.69636327688414,49.3880729675293,93038000,2.999513,0.0
2011-06-30,49.38809105231453,49.94145584106445,49.31892111338679,49.94145584106445,48764000,0.0,0.0
2011-07-01,49.9414381594016,50.49480802956013,49.80309833052506,50.356468200683594,40514000,0.0,0.0
2011-07-04,51.11734885060138,51.11734885060138,50.56397896922284,50.84066390991211,39959000,0.0,0.0
2011-07-05,50.633140563964844,50.70231574576357,50.079776050853056,50.633140563964844,34203000,0.0,0.0
2011-07-06,50.633147858436665,50.7714929646394,50.1489531800426,50.356468200683594,42991000,0.0,0.0
2011-07-07,49.87226781037091,50.010612915368085,49.45724305003167,49.52641296386719,47655000,0.0,0.0
2011-07-08,49.8722713465417,50.35647133237458,49.80310142780173,50.148956298828125,52356000,0.0,0.0
2011-07-11,50.218124341386286,50.218124341386286,48.55801996701684,49.318904876708984,47105000,0.0,0.0
2011-07-12,48.8347031920996,48.97304829687366,48.48884834615368,48.627193450927734,39821000,0.0,0.0
2011-07-13,48.765551047308804,50.14897093517572,48.48886601426981,49.94145584106445,69016000,0.0,0.0
2011-07-14,48.7655412230125,49.38808110260146,48.4888562457144,48.90388107299805,54343000,0.0,0.0
2011-07-15,48.41968337904239,48.55802322062327,48.073828497763515,48.35051345825195,88064000,0.0,0.0
2011-07-18,48.2121696472168,48.55802453787783,48.00465987921627,48.2121696472168,34351000,0.0,0.0
2011-07-19,48.14299402429925,48.28133913057935,47.38211441040039,47.38211441040039,57401000,0.0,0.0
2011-07-20,48.21216349168783,49.595582877702704,48.00465375018129,49.52641296386719,55120000,0.0,0.0
2011-07-21,49.38807313619616,49.52641296386719,48.834703270859755,49.52641296386719,32798000,0.0,0.0
2011-07-22,50.079789369436995,50.079789369436995,49.59558935470138,49.803104400634766,37196000,0.0,0.0
2011-07-25,50.079789369436995,50.14895929230584,49.38807958609484,49.803104400634766,32490000,0.0,0.0
2011-07-26,50.01062201116693,50.97901153564453,50.01062201116693,50.97901153564453,52821000,0.0,0.0
2011-07-27,50.97900557407312,51.11735068805383,50.494810868456874,50.7714958190918,35569000,0.0,0.0
2011-07-28,50.356483584670954,50.771508475417534,50.01062862949417,50.49482345581055,33682000,0.0,0.0
2011-07-29,49.66476455489707,50.079789369436995,49.318909663225995,49.803104400634766,60614000,0.0,0.0
2011-08-01,49.80309583181788,50.35646567421289,49.80309583181788,50.21812057495117,41072000,0.0,0.0
2011-08-02,49.80309772645116,49.87226764005045,49.24972786300459,49.3880729675293,33350000,0.0,0.0
2011-08-03,48.488861083984375,48.765546088890396,48.28135128830051,48.488861083984375,45976000,0.0,0.0
2011-08-04,48.143004184838674,48.903883959320545,48.143004184838674,48.4196891784668,43900000,0.0,0.0
2011-08-05,45.65283493300509,47.036254173399186,45.65283493300509,46.0678596496582,89615000,0.0,0.0
2011-08-08,45.65283421488729,46.621228723395454,44.26941499625434,45.099464416503906,97375000,0.0,0.0
2011-08-09,43.23186896364075,45.030313657062656,43.02435652034805,43.78523635864258,115504000,0.0,0.0
2011-08-10,45.03031103777359,46.34456083328753,44.96114110692074,45.51451110839844,109734000,0.0,0.0
2011-08-11,44.68445878743557,46.20622374414774,44.2694339000878,45.92953872680664,54267000,0.0,0.0
2011-08-12,46.48288944607195,46.75957437985267,45.03030014038086,45.03030014038086,61038000,0.0,0.0
2011-08-15,46.275381006148315,46.275381006148315,45.583671290891466,46.20621109008789,39616000,0.0,0.0
2011-08-16,46.206209525037345,46.206209525037345,45.65283966064453,45.65283966064453,38915000,0.0,0.0
2011-08-17,45.65285097010413,45.791190831809836,45.168656176806735,45.51451110839844,35809000,0.0,0.0
2011-08-18,45.514506833514034,45.514506833514034,43.785229699311685,44.546112060546875,73212000,0.0,0.0
2011-08-19,43.64687887446378,44.20024871826172,43.577708963320525,44.20024871826172,43186000,0.0,0.0
2011-08-22,43.992737380720115,45.306986911480244,43.57771260188176,44.96113204956055,46280000,0.0,0.0
2011-08-23,44.96113149169504,46.41372083826916,44.96113149169504,46.20621109008789,46451000,0.0,0.0
2011-08-24,46.82875428645768,46.82875428645768,45.929534656449256,46.69041442871094,48112000,0.0,0.0
2011-08-25,46.62122835403086,46.75956816386793,45.929518750194575,46.34454345703125,30837000,0.0,0.0
2011-08-26,46.41372826440946,47.243783221921255,46.34455833728193,46.967098236083984,40454000,0.0,0.0
2011-08-29,47.451287833970795,48.350512620648765,47.105432958683366,48.00465774536133,38554000,0.0,0.0
2011-08-30,48.627202632869896,48.627202632869896,47.45129276821904,47.72797775268555,33717000,0.0,0.0
2011-08-31,47.79714270925823,48.00465774536133,46.897923199906856,48.00465774536133,47445000,0.0,0.0
2011-09-01,48.004660068788894,48.281345037875724,47.451290130615234,47.451290130615234,47910000,0.0,0.0
2011-09-02,48.07383411548756,48.07383411548756,46.413729435890154,46.69041442871094,42191000,0.0,0.0
2011-09-05,45.72200483955968,46.413714459756726,45.583665026450504,46.0678596496582,49750000,0.0,0.0
2011-09-06,45.99870034819357,46.482895083033306,45.722015380859375,45.722015380859375,38972000,0.0,0.0
2011-09-07,46.34455553159476,47.451290130615234,46.20621568571477,47.451290130615234,40017000,0.0,0.0
2011-09-08,48.14299805854759,48.14299805854759,47.31294846061596,47.52045822143555,42602000,0.0,0.0
2011-09-09,48.07382949900311,48.488854309716196,47.658804688290026,47.935489654541016,38210000,0.0,0.0
2011-09-13,48.14299199832817,48.419676921918615,47.31294250488281,47.31294250488281,34863000,0.0,0.0
2011-09-14,48.07382949528601,48.14299941751171,46.27538513078384,46.48289489746094,60617000,0.0,0.0
2011-09-15,47.72796830102434,48.28133816037245,47.38211345826329,47.79713821411133,42178000,0.0,0.0
2011-09-16,48.696362585331606,49.803097019181536,48.62719267271462,49.18055725097656,76993000,0.0,0.0
2011-09-19,49.388078090065285,49.59558785238608,48.903878089996724,49.249732971191406,28682000,0.0,0.0
2011-09-20,49.111392136161214,49.59558684910823,48.21216735231496,48.76553726196289,46860000,0.0,0.0
2011-09-21,49.11139461729262,49.87227432350361,49.042224694423766,49.803104400634766,52306000,0.0,0.0
2011-09-22,48.55802742875792,48.76554248643958,47.72797775268555,47.72797775268555,64836000,0.0,0.0
2011-09-23,47.174609208151836,47.65880926492003,46.621244499837566,46.69041442871094,85391000,0.0,0.0
2011-09-26,46.62124001923913,46.62124001923913,46.48289489746094,46.48289489746094,26574000,0.0,0.0
2011-09-27,47.6588036956942,48.55802322062327,47.520458576786645,48.35051345825195,56625000,0.0,0.0
2011-09-28,48.97304829687366,49.04221821059762,48.281338604981805,48.627193450927734,42230000,0.0,0.0
2011-09-29,48.14299350020775,49.04221821059762,47.93548375903588,48.627193450927734,39894000,0.0,0.0
2011-09-30,48.627204243019726,48.97305916572306,47.727979333060134,48.4196891784668,60198000,0.0,0.0
2011-10-03,48.41968488375572,48.41968488375572,47.10543523858841,47.451290130615234,33871000,0.0,0.0
2011-10-04,48.41967798654643,48.41967798654643,47.17459844167623,47.79713821411133,35690000,0.0,0.0
2011-10-05,47.65879838793735,48.212162969959365,47.520453284437274,47.79713821411133,30824000,0.0,0.0
2011-10-06,48.21217251750657,48.3505176484034,47.520462695003886,47.72797775268555,57224000,0.0,0.0
2011-10-07,47.79713821411133,47.79713821411133,47.79713821411133,47.79713821411133,13073000,0.0,0.0
2011-10-11,48.4196891784668,48.69637417209493,48.143004184838674,48.4196891784668,55155000,0.0,0.0
2011-10-12,48.76553527299848,48.76553527299848,48.14299546936727,48.69636535644531,41221000,0.0,0.0
2011-10-13,48.28134057979996,48.69636535644531,47.58963085961558,48.69636535644531,58272000,0.0,0.0
2011-10-14,48.97304829687366,48.97304829687366,48.350508518705766,48.627193450927734,35631000,0.0,0.0
2011-10-17,48.9730475131256,49.180557250976555,48.76553249794859,49.18055725097656,38911000,0.0,0.0
2011-10-18,48.4888562457144,48.90388107299805,48.41968632072163,48.90388107299805,25527000,0.0,0.0
2011-10-19,49.11138733835957,49.180557250976555,48.558017482771575,49.18055725097656,31141000,0.0,0.0
2011-10-20,48.765539583205175,48.90387942853886,48.14299972454995,48.2121696472168,25687000,0.0,0.0
2011-10-21,48.903873105823564,48.903873105823564,48.14299350020775,48.627193450927734,17897000,0.0,0.0
2011-10-24,49.249733797087515,49.73393380527589,49.249733797087515,49.59558868408203,50063000,0.0,0.0
2011-10-25,49.664759899528654,49.803099732298946,49.1113900137948,49.457244873046875,40816000,0.0,0.0
2011-10-26,49.388088981742065,49.803113875236804,49.18057389633078,49.733943939208984,25653000,0.0,0.0
2011-10-27,49.803113875236804,49.941453747292435,49.388088981742065,49.733943939208984,38771000,0.0,0.0
2011-10-28,50.840665049429816,51.18651991371165,49.87227037397539,50.56398010253906,90679000,0.0,0.0
2011-10-31,50.840662087371285,51.0481771047808,50.56397715660064,50.90983200073242,46670000,0.0,0.0
2011-11-01,50.84066079961428,51.1865156349858,50.49480596424275,51.04817581176758,37063000,0.0,0.0
2011-11-02,50.563977848175305,51.117347717285156,50.079783170698825,51.117347717285156,34533000,0.0,0.0
2011-11-03,51.32485859812361,51.32485859812361,50.010614365170596,50.84066390991211,36408000,0.0,0.0
2011-11-04,51.53238493957488,51.809069941024674,51.11736007606394,51.60155487060547,56744000,0.0,0.0
2011-11-07,51.87822723388672,52.016567062246615,51.39403255730091,51.87822723388672,28458000,0.0,0.0
2011-11-08,51.87823404401741,51.87823404401741,51.186524256763846,51.532379150390625,21447000,0.0,0.0
2011-11-09,51.80906529630716,51.80906529630716,51.25569534301758,51.25569534301758,17538000,0.0,0.0
2011-11-10,50.14895066398328,50.771490417346186,50.14895066398328,50.21812057495117,45120000,0.0,0.0
2011-11-11,50.84066573741891,50.909835655746015,50.21812591782195,50.7714958190918,27464000,0.0,0.0
2011-11-14,51.80904953227508,52.56992902853886,51.6015345436007,52.50075912475586,63557000,0.0,0.0
2011-11-15,52.224072431263174,52.56992721557617,51.87821764695017,52.56992721557617,35895000,0.0,0.0
2011-11-16,52.56994348480582,52.56994348480582,51.80906377930689,52.1549186706543,38931000,0.0,0.0
2011-11-17,52.01657945657203,52.569949456519,51.73989973392599,52.36243438720703,34876000,0.0,0.0
2011-11-18,51.87822179987501,52.01656161374443,50.978997177746926,51.324851989746094,52324000,0.0,0.0
2011-11-21,50.633163958602715,51.11736406828733,50.49482408573732,50.70233917236328,21320000,0.0,0.0
2011-11-22,52.01657693454527,52.01657693454527,51.048187397581664,51.186527252197266,42423000,0.0,0.0
2011-11-23,51.18652060638094,51.532375475342974,50.56398078678398,50.7714958190918,42823000,0.0,0.0
2011-11-24,50.42563811512186,50.633147858436665,50.218123094480866,50.356468200683594,46889000,0.0,0.0
2011-11-25,50.49480758954283,50.70232260837552,49.318903222360646,49.52641296386719,36741000,0.0,0.0
2011-11-28,49.526412624205314,51.46320186227371,49.526412624205314,50.90983200073242,34892000,0.0,0.0
2011-11-29,51.0481771047808,51.32485675822533,50.42563732987838,50.90983200073242,42495000,0.0,0.0
2011-11-30,51.18653000709452,51.60155487060547,50.49482014213378,51.60155487060547,51206000,0.0,0.0
2011-12-01,52.22409788134897,52.98497772216796,52.22409788134897,52.98497772216797,78257000,0.0,0.0
2011-12-02,52.984951901286735,53.12329698140706,52.154902529865616,52.56992721557617,35285000,0.0,0.0
2011-12-05,52.569939346815865,52.7774543762207,52.154914565332604,52.7774543762207,28821000,0.0,0.0
2011-12-06,52.777458530545,52.777458530545,52.08574874785018,52.1549186706543,40835000,0.0,0.0
2011-12-07,52.91579238200977,52.91579238200977,52.154912762701024,52.846622467041016,40811000,0.0,0.0
2011-12-08,53.0541340456586,53.0541340456586,52.08574464797313,52.7774543762207,31661000,0.0,0.0
2011-12-09,52.5699450240851,52.5699450240851,50.84067051671388,51.25569534301758,41947000,0.0,0.0
2011-12-12,51.94739714806666,52.016567062246615,51.25568745161484,51.87822723388672,28286000,0.0,0.0
2011-12-13,50.978995204983796,52.01655960083008,50.978995204983796,52.01655960083008,29883000,0.0,0.0
2011-12-14,51.947403967277396,51.947403967277396,51.11735433350386,51.532379150390625,27551000,0.0,0.0
2011-12-15,51.25569083064731,51.25569083064731,50.14895629882813,50.148956298828125,35609000,0.0,0.0
2011-12-16,50.356460031616756,50.771484728245255,50.14894504463983,50.28728485107422,20783000,0.0,0.0
2011-12-19,50.84066604088093,50.84066604088093,49.80310142780173,50.148956298828125,24429000,0.0,0.0
